ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
3196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.017,0.7690217411974789,-1.0436535993747411,,,
3197,,,,0.0,0.015,0.0,0.0,0.0,0.003,1.0583301215538417,-0.4358224771393432,123.64928595,0.0,1.0,1.0,0.007,0.3257724656514295,-1.2922274014204425,43.031928535714286,1.0,0.0,1.0,0.011,-0.7039820713455417,-0.3893063414372748,117.86792880000002,1.0,0.0,0.0,0.006,0.9330680394091848,104.78250670714286,0.0,1.0,1.0,0.011,0.7678703882517489,-0.4221062259892399,13.065624964285714,1.0,0.0,1.0,0.007,0.3015309646074779,-0.5655342817853913,112.44271450714288,1.0,1.0,1.0,0.006,-0.1949774123027407,0.2723357223944587,212.2162855,1.0,1.0,1.0,0.021,-0.17802529075711,-0.575444081508481,14.615719092857145,0.0,1.0,1.0,0.039,0.3077586910832041,-0.5570840554879717,1.993142857142857,0.0,3.0,1,0.005,-0.0109157434587047,-0.2500624246975622,,,
3198,,,,0.0,0.01,0.0,2.0,0.0,0.008,0.5237753256228148,0.2679716289097837,162.85749937857142,1.0,0.0,0.0,0.006,1.2384621857250562,-0.5323379164811056,47.10414262857143,1.0,0.0,1.0,0.013,1.3473326834078363,-0.4102363267331346,180.73149980714288,1.0,3.0,0.0,0.005,0.0769643826648899,138.73253542857142,0.0,1.0,1.0,0.063,1.6571911927278276,0.6931764854496615,154.7263567142857,1.0,6.0,1.0,0.022,1.8177185434265108,1.050114747432756,287.86721367142854,1.0,2.0,1.0,0.012,1.6046573339917305,-0.6493514875996185,391.37892915,1.0,3.0,1.0,0.12,2.487181869531314,2.8783872523479554,221.1327145428572,0.0,6.0,0.0,0.053,1.1315835499310412,-0.4352801808570085,6.2030714285714295,1.0,0.0,1,0.033,1.0307665776295605,-0.4019608059091584,,,
3199,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.032,-1.3317668074377444,-0.8410736877863109,,,
3200,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.017,0.0781940501958008,1.9900573940574369,,,
3201,,,,1.0,0.025,0.0,1.0,0.0,0.016,0.3432807488200688,-0.4675143485613146,107.44578559285712,1.0,0.0,0.0,0.016,0.1705887547468673,-0.838043417168108,40.003285721428576,0.0,0.0,1.0,0.007,1.4324257188279623,-1.0084932117859104,111.4195715,0.0,3.0,0.0,0.012,-0.3257674327110136,119.89757847142856,0.0,2.0,0.0,0.024,1.061377983642018,-0.5769270299253438,6.948803571428571,1.0,0.0,0.0,0.011,1.097220893871224,-0.7602917784988642,107.32649997857143,0.0,0.0,0.0,0.009,1.135681918938187,-0.2647440308017916,199.58357142857145,0.0,0.0,1.0,0.037,1.6137484134542277,-0.2799680028799053,14.693928507142855,0.0,3.0,0.0,0.065,0.1250563782623944,1.3805154608538226,2.823714285714286,0.0,0.0,1,0.025,0.8347334285625342,-1.217859485545447,,,
3202,,,,0.0,0.024,0.0,0.0,1.0,0.007,0.023337798202234,-1.5543787997781633,167.62242834285715,0.0,1.0,0.0,0.008,-1.3722259035756847,-0.6542675223814873,49.70164275,0.0,0.0,0.0,0.018,-0.394556219753352,-0.7426507527023122,183.64214333571428,0.0,0.0,0.0,0.007,1.4532503869689135,134.52088544285715,1.0,5.0,0.0,0.034,-1.5322395231146813,-1.3881560909167072,174.89257118571427,0.0,0.0,0.0,0.013,-1.554297681754173,-1.6952625490676825,306.56092881428566,0.0,0.0,0.0,0.01,-1.2839860871041484,-1.1735448016058132,403.4162150785714,0.0,0.0,1.0,0.036,-1.31142268899895,-0.4922720996704295,276.9753582571429,0.0,1.0,1.0,0.046,0.5799996412688779,-1.7344168552786492,5.573571428571428,1.0,0.0,1,0.009,-0.8940735601842797,-0.439796322021471,,,
3203,,,,0.0,0.017,0.0,0.0,1.0,0.007,-0.7565306967771336,-0.8608195949864954,171.09035690714288,1.0,2.0,1.0,0.006,-0.2200852666611731,0.2115653561444873,47.529857,1.0,3.0,1.0,0.015,-0.5012535317518791,1.3273666305578158,180.51049927857144,0.0,2.0,0.0,0.021,0.0558143053502127,135.75711440714286,0.0,1.0,1.0,0.025,1.3993348592246435,-1.1806717368227466,194.96271397857143,1.0,3.0,1.0,0.012,1.648002060826445,0.7152964124887309,290.17142811428573,1.0,3.0,1.0,0.011,1.3260749974503745,0.9825832783349656,394.7400715428572,1.0,2.0,1.0,0.048,-0.6919299438726668,-0.230628424311845,179.5401427785714,0.0,2.0,1.0,0.047,-0.9111216808580846,1.9071972901908256,6.0306428571428565,0.0,2.0,0,0.022,0.4901229528491648,-0.2593426960906837,,,
3204,1.0,1.0,,0.0,0.043,0.0,0.0,1.0,0.007,2.345894264122129,0.9935420950992262,168.18192822857142,0.0,2.0,0.0,0.012,-1.272819452823185,1.2627316581420651,63.60864279285714,0.0,1.0,0.0,0.035,-1.3337791080173846,0.3441992183209442,224.92707162142847,0.0,0.0,0.0,0.006,1.901210098632548,111.47346408571428,1.0,4.0,0.0,0.098,-1.425188345570629,1.5168221652396825,228.3409999642857,1.0,0.0,0.0,0.033,-1.001630904164339,0.8107422775531679,370.4899298142857,1.0,0.0,0.0,0.017,0.5154218776558448,0.4785133487752662,444.41992817857147,1.0,0.0,0.0,0.074,-1.5810781215758043,0.9469332095721418,269.3680959285714,1.0,0.0,0.0,0.054,-1.2601628070019144,-0.6963650974347576,3.882642857142857,0.0,0.0,0,0.039,-0.7827095380847013,-0.7291065800044855,,,
3205,,,,0.0,0.027,0.0,2.0,1.0,0.009,-1.190217572209823,0.1077072266259461,164.42314268571428,0.0,0.0,1.0,0.016,0.4051070047468746,0.7531166975228204,48.22221409285714,0.0,1.0,1.0,0.022,-0.0703202358945595,-0.43352443889298,180.49207172857143,0.0,0.0,0.0,0.009,-0.3559188037239662,137.17607816428568,1.0,0.0,1.0,0.063,0.8585634336897572,-0.7675973996299903,160.3844997857143,0.0,1.0,0.0,0.017,-2.055953532325924,0.7520554182864376,296.99457115,0.0,0.0,0.0,0.015,-0.7700437691697669,-0.5161224606796061,394.8967149928572,0.0,0.0,1.0,0.052,-0.7208844278132975,-1.124303482350204,262.0113579642857,0.0,1.0,1.0,0.07,1.906364802417629,0.6463877342627119,5.958500000000001,1.0,4.0,1,0.015,0.1351809192985606,0.2811488418807632,,,
3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.072,-0.0259503615361241,-0.2793794234884394,,,
3207,,,,1.0,0.022,0.0,0.0,0.0,0.007,-1.2546646479433738,-1.0318086171608034,175.6077854857143,1.0,1.0,1.0,0.01,0.4394252645327116,-0.4226959150784645,48.31978564285715,1.0,1.0,1.0,0.014,0.5508520552942454,0.2082155458143311,180.5655705357143,0.0,1.0,0.0,0.008,1.593916469114968,134.19053615714284,1.0,2.0,1.0,0.043,2.3659846459266984,0.5579714390682425,220.33928542142857,1.0,2.0,1.0,0.025,2.241111752486479,0.9986512225297294,298.37857165,1.0,2.0,1.0,0.013,1.633857078997924,0.8144272053024456,400.6620001642857,1.0,2.0,1.0,0.076,1.8083415290963103,1.5846765291239773,172.9339996142857,1.0,2.0,0.0,0.046,-0.7505310637528191,-0.7602943114804148,5.555000000000001,0.0,0.0,1,0.022,-0.6142466515531846,0.1544678205321991,,,
3208,,,,1.0,0.063,0.0,2.0,1.0,0.01,-0.0863658936474718,-0.8588264368496249,170.56414259285714,1.0,0.0,1.0,0.007,0.6953612630973169,-0.6024176104855519,60.30064277142857,0.0,0.0,1.0,0.011,0.8902496953407294,-1.1517548948947034,216.2454286928572,0.0,2.0,0.0,0.009,1.7814605134285275,114.27265729285712,1.0,1.0,0.0,0.039,1.3402752016227646,0.2132507286346106,256.93100005,1.0,0.0,0.0,0.016,1.2792482745195517,-1.0024501436350817,371.1214991785714,0.0,0.0,1.0,0.01,1.3402265313548944,-0.8719184003555723,450.80421575,1.0,2.0,1.0,0.024,1.4152047532787504,-0.8513640572975528,313.3278084571428,1.0,0.0,1.0,0.074,-0.4778447120249627,-0.6495811462268398,4.030928571428571,1.0,1.0,1,0.029,1.6488707393556203,0.6963613030378174,,,
3209,,,,1.0,0.02,0.0,3.0,1.0,0.004,0.7660513760436545,-0.1872363843081793,116.04657139285712,1.0,0.0,1.0,0.018,1.3900436886388237,-0.363778276180019,50.138285614285714,0.0,3.0,1.0,0.016,1.2487058548459806,-1.6102933244795237,157.53914287142857,0.0,3.0,1.0,0.004,0.4507175046862314,111.82562173571428,0.0,2.0,1.0,0.047,1.2821671729036164,-1.026995189457843,54.71746418571429,0.0,1.0,1.0,0.017,1.303260641311123,-0.6585178909074596,172.75207224285714,0.0,1.0,1.0,0.015,1.3933001880603404,-0.4151687432754414,275.32585710714284,0.0,3.0,1.0,0.021,0.9599412098723992,-1.4166905023140124,21.287542807142856,1.0,3.0,1.0,0.033,0.9334393868367432,-0.8660710035014105,6.6772857142857145,0.0,1.0,1,0.016,-0.6431953889150971,0.1805630551889784,,,
3210,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.027,0.3429945905792625,-1.884748946074173,,,
3211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.007,-1.826923135379999,106.70012846428573,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.017,-0.6616139675329822,-1.054310467906834,,,
3212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-0.9964518509602904,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.068,-0.930912312245457,-1.0743392638736482,6.0,0.0,97.0
3213,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.052,2.573218193252648,0.7168316678884268,,,
3214,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.017,-0.5226908176892384,-1.1511793350391015,,,
3215,,,,1.0,0.013,0.0,3.0,0.0,0.003,-0.580731507468215,1.4755841589334264,123.99128582142858,1.0,0.0,0.0,0.011,-1.2872107718822188,-0.6432067076025014,57.46528570714285,0.0,0.0,0.0,0.01,0.6919624296118987,0.2073929614883473,152.3885717357143,1.0,0.0,0.0,0.004,1.104755293320037,,0.0,2.0,1.0,0.02,0.1628960918720824,-1.1207657167657168,54.35112504285715,1.0,0.0,0.0,0.018,0.299367938313303,0.4159684997379665,158.9602856357143,1.0,0.0,0.0,0.013,0.3950734615484203,0.1701315741887753,266.10292736428573,1.0,0.0,0.0,0.035,-0.3547181019288342,-0.924402523191282,21.611857042857142,0.0,0.0,0.0,0.059,1.2094632412185469,0.7927216069565926,3.781714285714285,1.0,0.0,1,0.077,1.7032903207416052,1.4892872063333165,,,
3216,,,,0.0,0.027,0.0,0.0,0.0,0.003,-0.7050146325525684,-0.6470025715804801,169.8405715857143,0.0,0.0,1.0,0.004,1.2524381421915276,0.1949057816348016,65.18464277142857,1.0,4.0,0.0,0.016,0.3996467595154154,-0.1418548144640758,218.00614240714287,1.0,0.0,1.0,0.004,1.0565384988227136,107.27964969285716,1.0,0.0,1.0,0.039,2.029378575526463,0.1679006651083655,144.7646607,1.0,1.0,1.0,0.009,1.9770911283807209,0.2720557699317899,325.21950097142854,1.0,1.0,1.0,0.004,1.4215277401953377,-0.3981513422634282,397.22028521428575,1.0,3.0,1.0,0.036,1.909237785644744,-0.3324878149106726,231.7170477357143,0.0,1.0,0.0,0.073,0.3670498020582631,1.5073594945783189,3.3274285714285714,1.0,0.0,0,0.038,-0.1983880494222981,-0.8246838214613326,,,
3217,,,1.0,1.0,0.048,0.0,2.0,0.0,0.013,-0.2293343002505133,1.7017906528324498,167.91642822857142,1.0,0.0,0.0,0.022,-1.81776011043764,-0.261927963464439,62.25099997857143,0.0,0.0,0.0,0.049,-1.4854516572399,1.1183155694800666,222.16792887857144,0.0,0.0,0.0,0.005,-1.0660205730034271,112.35780713571428,1.0,0.0,0.0,0.076,-1.373785826465115,1.3019654140546435,245.3090181642857,0.0,1.0,0.0,0.046,-1.603360988004801,1.202106132212679,377.3935723071429,0.0,0.0,0.0,0.034,-1.5449088157320785,1.0937723886001705,451.7389999285714,0.0,0.0,0.0,0.086,-1.2493626961007085,0.7220028525905855,294.9103333214286,1.0,1.0,0.0,0.066,0.4638049682826062,-0.5980599844972565,3.712928571428572,1.0,0.0,0,0.066,-0.9289355047585528,0.2487886029107996,,,
3218,,,,0.0,0.021,0.0,0.0,1.0,0.006,-1.2165448279734783,0.310774219312491,120.85185726428573,1.0,1.0,1.0,0.013,0.0991424972891573,0.1168995293830613,51.931500064285714,1.0,1.0,1.0,0.011,1.0022816404930104,2.412245373232992,141.14857154285713,1.0,2.0,0.0,0.006,1.5913715339676358,,0.0,1.0,1.0,0.026,1.7421719731233445,0.0618154790109841,38.74724992142857,1.0,2.0,1.0,0.016,2.8120033609075987,2.8404564181694485,141.80814272857145,1.0,1.0,1.0,0.009,2.212402440897196,1.1897030333329135,245.1331428428572,1.0,2.0,1.0,0.025,-1.8370348939169792,1.199167122340792,22.726457085714287,0.0,0.0,1.0,0.065,-0.4879968111455494,-0.1539400217329335,2.257714285714286,1.0,2.0,0,0.044,-0.0657309202519229,-1.1588356994151647,,,
3219,,,,1.0,0.027,0.0,1.0,0.0,0.015,-1.3485461850687646,-0.483028400516466,123.8290717,0.0,0.0,0.0,0.008,-0.9955308673717452,-0.1894441355051076,43.32778562142857,0.0,1.0,1.0,0.008,1.3506270958684443,-0.1890162251712318,119.1407858642857,1.0,1.0,1.0,0.01,1.5803833993130858,104.2987212642857,1.0,0.0,1.0,0.045,1.668245987562572,0.2421300613665873,14.374124985714284,1.0,3.0,1.0,0.01,1.3751680207368095,-0.7313448567560543,113.45078587142858,1.0,3.0,1.0,0.005,1.3099684019388431,-0.8168783416161756,213.09799968571423,1.0,1.0,1.0,0.04,-0.0509819909597322,-0.0091937363444374,14.084233342857145,0.0,3.0,0.0,0.087,0.7316321242012666,1.0450011807832582,1.886642857142857,0.0,0.0,0,0.022,1.9840158042463565,0.9487269602457392,,,
3220,,,,0.0,0.012,0.0,0.0,1.0,0.004,1.8871145244870893,-0.0834560646934685,138.36907090714286,1.0,0.0,0.0,0.005,1.3572917702705505,-0.0921333248867403,50.53171417142857,1.0,2.0,0.0,0.01,0.7472862094299619,-0.564629563159881,154.97721397142854,1.0,0.0,1.0,0.001,0.7282296960089206,107.97615004285714,1.0,1.0,0.0,0.019,0.8381411140946593,-0.5513417682333881,45.99032139285714,1.0,0.0,0.0,0.007,1.3146118419415775,-0.3045358992606102,193.71557093571428,1.0,0.0,0.0,0.005,1.2416564493574866,-0.6408307292993081,300.38899885,1.0,0.0,0.0,0.021,1.3222962042053263,-0.2793519705049527,18.14402862142857,1.0,0.0,0.0,0.06,0.7058357778005043,0.2344820488094341,4.503642857142857,1.0,0.0,1,0.024,0.4609892280276362,0.027364808642915,,,
3221,,,,0.0,0.192,0.0,0.0,0.0,0.019,-1.6507240723277132,-0.3604922040582814,143.61635658571427,0.0,0.0,1.0,0.041,-1.45644865652373,0.8292445801943482,50.83771423571429,0.0,1.0,1.0,0.111,-1.2048620699900334,0.936509252852484,156.06371410714286,0.0,1.0,0.0,0.018,1.257026733186382,108.60965034285717,0.0,2.0,1.0,0.116,-1.0311620540155182,0.6214378556557849,55.16033938571429,0.0,1.0,1.0,0.068,-1.0621198847986348,0.6081775276048395,204.70621412142856,0.0,1.0,1.0,0.063,-1.27039448233225,0.2232059591464836,308.5009286928571,0.0,1.0,1.0,0.25,-1.236538826892301,1.9491827128866512,28.854828542857145,0.0,1.0,1.0,0.612,-0.2560720285348536,0.3663429485519831,4.191928571428571,0.0,1.0,1,0.208,-0.2703744960290307,0.6709872138022641,,,
3222,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.023,-0.9145258351813726,-1.513029526390837,,,
3223,,,,1.0,0.055,0.0,0.0,0.0,0.021,0.790717378685385,0.0392108332937693,107.25499987857144,1.0,2.0,1.0,0.023,0.5271665562147836,-0.6690731530038478,40.10892858571428,0.0,0.0,1.0,0.029,1.2149020472580203,-0.5876133097694345,111.68600003571429,0.0,1.0,0.0,0.01,-1.4025465722975796,120.0647142,0.0,0.0,1.0,0.04,1.4818480854209888,-0.7796230573915679,6.908553571428572,1.0,8.0,1.0,0.029,1.061291837531943,-0.505337011813638,107.43871425714286,0.0,1.0,1.0,0.022,0.9979866505592938,0.1590024044495894,199.7820716,0.0,1.0,1.0,0.067,1.3378862063202672,-0.5331279315766435,14.759876135714284,0.0,1.0,1.0,0.079,-0.8823411291409663,-0.0534211881354372,2.849928571428572,0.0,1.0,1,0.028,0.5920412165071925,-0.7566279790058897,,,
3224,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.036,-1.3926892195994698,-1.071583528825869,,,
3225,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.03,-0.6782983387571212,-0.8685345245615088,,,
3226,,,,1.0,0.031,0.0,0.0,0.0,0.007,0.4222474741816127,-0.4611116284305028,162.26992798571428,1.0,0.0,0.0,0.009,0.2509825258324146,-0.1683527967972279,47.39785692142857,1.0,0.0,1.0,0.017,-0.7966041355138999,0.6495075248978622,180.0911428,1.0,1.0,0.0,0.007,-0.4728590927853372,139.34156370714285,0.0,2.0,1.0,0.043,1.710305240203359,0.5593682287048968,155.3917139357143,1.0,1.0,1.0,0.016,-0.1206416281552892,-0.6858445688398773,291.44899967857145,0.0,1.0,1.0,0.014,-0.102838660046371,0.0894945813057572,391.5640720928572,1.0,1.0,0.0,0.056,-1.5675321152205222,1.1966518721352966,243.72223875000003,0.0,0.0,1.0,0.056,-1.1321017726553604,0.2866888717913173,6.287285714285715,0.0,1.0,1,0.018,0.8700100917006649,-0.0507254604603995,,,
3227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.099,-1.2686179679696925,-1.027840850384576,,,
3228,,,,0.0,0.035,0.0,0.0,0.0,0.009,1.8923229016742968,1.2862459808563056,171.7594996714286,1.0,5.0,0.0,0.013,-1.6787394213063755,1.0128172198648526,59.64442850000001,0.0,0.0,0.0,0.026,-1.391969939053825,1.3343604300408818,214.66878620000003,0.0,1.0,0.0,0.007,2.0528274630344394,115.41865732857144,1.0,7.0,0.0,0.064,-1.8115903773948088,0.8642493374773086,259.9435712142857,0.0,0.0,0.0,0.028,-1.917185447820879,0.8806935518806045,369.6406426357143,0.0,0.0,0.0,0.021,-1.929384126100837,0.0947589171514682,451.3763586571429,0.0,0.0,0.0,0.045,-1.4336198677930094,-0.2721557407547764,322.3670467571429,1.0,1.0,0.0,0.056,0.0075667434636903,-0.6019375573506018,4.109071428571428,1.0,1.0,1,0.031,-1.5981331418054845,0.267083640347216,,,
3229,,,,1.0,0.027,0.0,1.0,0.0,0.005,-0.8608917385720909,-0.3726222389560946,174.14221441428572,0.0,0.0,1.0,0.015,-0.1827485336695448,-0.6155011441220899,55.61371424285714,0.0,2.0,1.0,0.025,0.0076727037660039,0.7476046599820013,198.40142908571428,0.0,2.0,0.0,0.007,0.318966653971133,121.70574292857142,1.0,0.0,1.0,0.05,0.1565263896859891,-0.0844402769832666,232.6039997142857,0.0,1.0,1.0,0.026,0.4837762321230004,-0.4227613671798337,342.8037857,0.0,2.0,1.0,0.023,0.2193309508492716,-0.0372703597472637,434.4866443928571,0.0,2.0,1.0,0.042,1.3177245557978476,-0.1541159328341627,300.35166607857144,0.0,1.0,0.0,0.063,-1.4693216339596469,0.8364957884556828,4.788285714285714,0.0,0.0,1,0.033,-0.2513081817022316,-0.8887141709304713,,,
3230,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.039,1.097359960816396,0.82825303781184,,,
3231,,,,0.0,0.013,0.0,0.0,1.0,0.004,-0.1215795275466129,0.1667239486334041,123.72428590714286,1.0,1.0,1.0,0.018,-0.2697064123573834,1.4062726316905252,57.11314285,1.0,1.0,1.0,0.016,-0.9446811873265776,-0.1777209600457757,151.30357187857143,1.0,1.0,1.0,0.006,1.2960596982977308,,0.0,1.0,1.0,0.066,-1.0215094090358208,0.9036047293696264,52.9760714,1.0,1.0,1.0,0.032,-1.032790057253243,0.6281172057721724,157.2440000357143,1.0,1.0,1.0,0.021,-0.8110406624250877,-0.0022401741159331,264.4652131785714,0.0,1.0,1.0,0.089,-1.643259641418696,1.3689620993617846,22.1126475,0.0,1.0,1.0,0.049,1.1693509928421764,-0.4979220182628192,3.543285714285714,1.0,2.0,0,0.114,-2.3389338389577645,0.9116124814156056,,,
3232,,,,0.0,0.032,0.0,0.0,0.0,0.007,0.0452812383465112,-0.4761547849357935,111.30857145,0.0,0.0,1.0,0.011,-1.4812681135537455,-0.1500106413532113,46.84492853571429,0.0,1.0,0.0,0.02,-2.1396507736620283,1.2406788413604195,122.04464290714284,0.0,0.0,1.0,0.007,-1.780329078416695,121.64034272142857,0.0,0.0,1.0,0.023,1.5404755374432073,1.0443374870283584,5.425678571428572,1.0,1.0,0.0,0.025,-2.130085100466616,0.9424123385382414,107.99378554285714,0.0,0.0,0.0,0.015,-1.833949951730159,0.2017464165413384,206.75921467142857,0.0,1.0,0.0,0.037,-1.5809263810353038,0.0699905104098299,16.057471328571427,1.0,0.0,0.0,0.129,-1.2943964399900791,0.1204169055762378,4.782357142857142,0.0,0.0,0,0.016,1.2920800157881884,0.7622969176151456,,,
3233,,,,1.0,0.023,0.0,3.0,1.0,0.004,0.962848333582865,-0.854948304102184,168.40021415,0.0,0.0,0.0,0.004,0.958261982125206,2.7229332499640027,64.52985703571429,0.0,0.0,1.0,0.011,1.6435446668255111,-0.6079321320221337,223.24207118571428,1.0,3.0,1.0,0.006,1.1055645709831516,110.07030683571428,1.0,0.0,1.0,0.028,1.633448710226308,-0.4196804996403183,187.8322856642857,1.0,1.0,1.0,0.01,1.5836560325800273,-1.27511955736797,354.02407333571426,1.0,1.0,1.0,0.006,1.6121036633399417,-1.332075463310599,430.88199895,1.0,7.0,1.0,0.052,1.8738945964232645,2.055548544006772,231.2621679857143,1.0,2.0,0.0,0.047,1.2154415460542545,0.2092379525739947,3.771,1.0,0.0,0,0.068,0.7612427828434539,1.1633069020681617,,,
3234,,,,0.0,0.018,0.0,0.0,0.0,0.005,0.3985516984922108,-0.5212525542114114,180.13535665,1.0,1.0,0.0,0.008,-1.6593252689290403,0.9780709772094252,48.8819286,1.0,0.0,0.0,0.022,1.1332366323767074,0.6454781097785492,181.58857202857143,1.0,0.0,0.0,0.004,-0.9120164464872368,145.50799331428573,1.0,0.0,0.0,0.042,-1.5535019531195569,-0.3647571918387142,438.1880009071429,1.0,0.0,0.0,0.015,-1.7691101466867998,0.0841118206160673,367.5012856571428,1.0,0.0,0.0,0.01,0.0062563419053296,0.2526262807873275,438.74750062142857,1.0,0.0,0.0,0.03,0.3148761389857213,0.1756678137284334,243.0746426357143,0.0,2.0,1.0,0.054,-0.9761584380135806,1.0030024580538708,4.009714285714286,0.0,1.0,0,0.018,1.907909276673185,0.9699746969056996,,,
3235,,,,1.0,0.024,0.0,0.0,1.0,0.005,-0.6049672113995258,-1.0976789070497803,120.77285727857142,1.0,1.0,1.0,0.006,1.7583060607907433,-0.3979386127825528,40.71214293571428,1.0,1.0,1.0,0.01,1.896090904378684,0.1195667322333845,111.42635718571428,1.0,3.0,1.0,0.006,-0.7822902923128274,108.73603534285716,0.0,0.0,0.0,0.022,2.020922333647345,0.3937845415449345,10.23675,1.0,0.0,1.0,0.006,1.588448979753388,-1.0498182768317057,107.88500041428571,1.0,3.0,1.0,0.003,1.5858172282402807,-0.9410315132783114,205.6999284928572,1.0,1.0,0.0,0.02,-0.914467836895605,-0.9792700019599624,14.3960667,1.0,0.0,0.0,0.038,0.503781793482199,-0.3278363166272522,2.145,0.0,0.0,0,0.018,-0.9624568983494554,-0.6067886104646694,,,
3236,,,,1.0,0.023,0.0,0.0,1.0,0.011,2.412856512209753,1.3085012206917093,142.06099967857142,1.0,3.0,1.0,0.005,0.3155812281384383,-0.8305683214564956,51.06821420714286,1.0,0.0,1.0,0.01,0.7820962651336046,-0.6498311710483071,157.78085690000003,1.0,0.0,1.0,0.003,0.6866154215090665,108.32964297857144,1.0,2.0,1.0,0.044,2.047157816862589,0.8683965033394896,51.39076785,1.0,2.0,1.0,0.008,1.1150575508056908,-0.5687135850138412,201.83949977142856,1.0,2.0,1.0,0.007,0.9188559369215272,-0.2908117750534293,308.39721395,1.0,0.0,1.0,0.033,1.2723708693959768,-0.698350286680886,24.18148572857143,1.0,1.0,0.0,0.044,-1.7944763506364885,-0.2253073617908957,4.526857142857143,0.0,0.0,1,0.055,0.6887454798100466,1.2910041483620185,,,
3237,,,,0.0,0.023,0.0,1.0,0.0,0.007,-1.6184053955897584,-1.4382450971175365,,0.0,0.0,1.0,0.005,-0.9310840952890236,-0.0861235189542928,,0.0,0.0,1.0,0.015,1.0033695204698652,-0.737885728695325,,0.0,1.0,0.0,0.01,1.1064391811301697,,0.0,0.0,1.0,0.032,1.46244146211863,0.1165798601984071,,0.0,1.0,1.0,0.013,1.3013213053976695,-1.180905459552665,,0.0,1.0,1.0,0.012,1.2596563271810968,-1.0859079557682354,,0.0,1.0,0.0,0.025,0.7868422992768556,2.3879349839704056,,0.0,0.0,0.0,0.098,1.1257455040527422,-0.4583926830617413,,0.0,0.0,0,0.029,-0.9419558573652084,-0.8828745047671706,,,
3238,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.023,-1.110143201637,-1.4440459567320696,,,
